source_model,rna_id,status,runtime_seconds,exit_status,command,version,environment,stdout_log,stderr_log,failure_reason
rnafold,EXTSEQ0018,valid,0.014419,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0018.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0018.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0018.stderr.txt,
rnafold,EXTSEQ0020,valid,0.011973,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0020.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0020.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0020.stderr.txt,
rnafold,EXTSEQ0021,valid,0.009518,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0021.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0021.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0021.stderr.txt,
rnafold,EXTSEQ0022,valid,0.009486,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0022.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0022.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0022.stderr.txt,
rnafold,EXTSEQ0023,valid,0.008094,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0023.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0023.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0023.stderr.txt,
rnafold,EXTSEQ0024,valid,0.008246,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0024.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0024.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0024.stderr.txt,
rnafold,EXTSEQ0025,valid,0.007698,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0025.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0025.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0025.stderr.txt,
rnafold,EXTSEQ0027,valid,0.007685,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0027.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0027.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0027.stderr.txt,
rnafold,EXTSEQ0028,valid,0.007571,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0028.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0028.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0028.stderr.txt,
rnafold,EXTSEQ0030,valid,0.006341,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0030.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0030.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0030.stderr.txt,
rnafold,EXTSEQ0031,valid,0.005414,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0031.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0031.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0031.stderr.txt,
rnafold,EXTSEQ0033,valid,0.005682,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0033.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0033.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0033.stderr.txt,
rnafold,EXTSEQ0034,valid,0.004755,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0034.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0034.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0034.stderr.txt,
rnafold,EXTSEQ0035,valid,0.004339,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0035.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0035.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0035.stderr.txt,
rnafold,EXTSEQ0036,valid,0.004273,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0036.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0036.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0036.stderr.txt,
rnafold,EXTSEQ0040,valid,0.003613,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0040.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0040.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0040.stderr.txt,
rnafold,EXTSEQ0049,valid,0.00523,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0049.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0049.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0049.stderr.txt,
rnafold,EXTSEQ0050,valid,0.003065,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0050.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0050.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0050.stderr.txt,
rnafold,EXTSEQ0052,valid,0.002967,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0052.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0052.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0052.stderr.txt,
rnafold,EXTSEQ0054,valid,0.003008,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0054.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0054.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0054.stderr.txt,
rnafold,EXTSEQ0055,valid,0.00289,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0055.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0055.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0055.stderr.txt,
rnafold,EXTSEQ0059,valid,0.002695,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0059.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0059.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0059.stderr.txt,
rnafold,EXTSEQ0062,valid,0.002683,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0062.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0062.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0062.stderr.txt,
rnafold,EXTSEQ0063,valid,0.002636,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0063.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0063.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0063.stderr.txt,
rnafold,EXTSEQ0065,valid,0.00266,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0065.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0065.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0065.stderr.txt,
rnafold,EXTSEQ0068,valid,0.002472,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0068.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0068.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0068.stderr.txt,
rnafold,EXTSEQ0069,valid,0.002476,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0069.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0069.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0069.stderr.txt,
rnafold,EXTSEQ0072,valid,0.002422,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0072.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0072.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0072.stderr.txt,
rnafold,EXTSEQ0073,valid,0.00298,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0073.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0073.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0073.stderr.txt,
rnafold,EXTSEQ0075,valid,0.002596,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0075.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0075.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0075.stderr.txt,
rnafold,EXTSEQ0076,valid,0.002504,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0076.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0076.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0076.stderr.txt,
rnafold,EXTSEQ0080,valid,0.002709,0,/usr/bin/RNAfold --noPS /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/inputs/EXTSEQ0080.fasta,RNAfold 2.4.17,system /usr/bin/RNAfold; no project-specific Python environment,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0080.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/rnafold/logs/EXTSEQ0080.stderr.txt,
petfold,ALL_42,BLOCKED,,NOT_RUN,NOT_RUN,UNKNOWN,NOT_RUN,,,alignment input/projection protocol is not frozen for external77
trrosettarna2_native_ss,EXTSEQ0003,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0004,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0006,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0007,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0010,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
trrosettarna2_native_ss,EXTSEQ0011,valid,4.442083,0,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python /root/autodl-tmp/models/trRosettaRNA2/scripts/tools/ss_predictor_standalone.py --batch /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/inputs --msa_dir /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/msas -o /root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/outputs --gpu -1 --threshold 0.5 --resume,trRosettaRNA2 local standalone SS ensemble; checkpoint hashes in source gate,/root/autodl-tmp/models/trRosettaRNA2/env_trRNA2/bin/python,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stdout.txt,/root/autodl-tmp/rna-ccfa/results/external77_independent_test/source_predictions/trrosettarna2_native_ss/logs/batch.stderr.txt,
